"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"3848",20565.82,2014,13337,"grey","Harley-Davidson","Cruiser",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3858",9249.11,2012,7934,"black","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3861",9806.14,2015,4610,"red","Ducati","Sport Bike",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3871",25829.37,2016,874,"white","Can-Am","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3875",1427.12,1976,999999,"yellow","Yamaha","Off-Road",9.9,42714,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3883",3587.96,1995,44100,"black","Harley-Davidson","Cruiser",100,6999,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3885",360.61,2005,55750,"red","BMW","Touring",100,124,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3901",5730.7,2012,7553,"black","Yamaha","Sport Bike",100,464,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3902",5954.15,2009,2938,"red","Ducati","Sport Bike",100,247,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3909",1075.13,2004,53500,"black","Suzuki","Scooter",100,69,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3914",26159.61,2015,1641,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3921",10911.12,2017,7247,"grey","Harley-Davidson","Touring",100,168,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3924",7042.95,2012,14688,"black","Harley-Davidson","Touring",100,168,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3934",2993,1985,5,"red","Honda","Off-Road",100,409,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3947",9187.44,2010,11564,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3948",29949.1,2017,1,"white","Can-Am","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3950",2147.29,2007,28882,"blue","Harley-Davidson","Standard",7.1,1055,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3974",4127.02,2007,24291,"red","Suzuki","Cruiser",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3987",4002.37,2004,15727,"red","Honda","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3993",5489.26,2006,19411,"white","Yamaha","Touring",100,1240,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4000",24614.25,2017,4362,"grey","Indian","Cruiser",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"4009",12236.58,2014,37819,"red","Yamaha","Standard",86,41,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"4010",10901.88,2007,19964,"other","Yamaha","Cruiser",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"4012",222.37,1963,7964,"red","Honda","Dual-Purpose",100,722,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4020",10354.08,2015,6000,"green","Kawasaki","Off-Road",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"4025",8554.61,2012,14950,"red","Yamaha","Cruiser",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"4026",11929.31,2011,10810,"black","Kawasaki","Cruiser",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"4030",11437.92,2010,16825,"red","Kawasaki","Cruiser",86,41,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"4034",10918.37,2009,4861,"blue","Suzuki","Standard",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"4042",562.21,2014,9690,"red","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4043",8671.27,2017,1592,"grey","Victory","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4045",10293.06,2012,9842,"red","Ducati","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4047",30358.68,2017,1,"other","Other","Sport Bike",100,2268,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"4054",8076.39,1971,3500,"red","Triumph","Standard",100,79,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4056",16388.24,2013,18517,"black","Harley-Davidson","Gasoline",100,220,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4062",13192.5,2015,7,"other","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4067",12003.56,2011,2680,"black","Harley-Davidson","Gasoline",100,220,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4068",20808.14,2015,3776,"black","Harley-Davidson","Gasoline",100,220,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4071",9053.64,2013,2448,"red","Victory","Cruiser",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"4076",22938.63,2016,2990,"grey","Victory","Touring",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"4085",5349.33,1995,38442,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4098",16433.53,2016,565,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4104",8691.2,2008,7860,"blue","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4109",6483.63,2008,16758,"orange","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4117",9236.23,2011,23560,"black","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4124",19659.71,2002,55230,"blue","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4126",9819.58,2015,1866,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4128",4676.88,2013,2749,"green","Kawasaki","Sport Bike",8.6,1122,"other",FALSE,FALSE,1,FALSE,0,FALSE,0.5,0.5,FALSE
"4130",6707.6,2011,20542,"white","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4144",8742.91,2003,314,"black","Harley-Davidson","Cruiser",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4145",7267.95,2004,12639,"blue","Harley-Davidson","Cruiser",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4147",3734.68,2004,6781,"red","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4155",3743.8,2009,7408,"black","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4156",9764.89,2003,40169,"blue","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4160",13415.33,2014,6048,"red","Harley-Davidson","Cruiser",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4161",5366.72,2001,22437,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4162",15004,2017,7,"grey","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4163",3410.12,2004,21773,"other","Honda","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4164",7038.13,2009,13056,"orange","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4165",3735.62,2006,9211,"black","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4166",10374.52,2015,1139,"blue","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4176",8674.46,2006,28109,"orange","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4177",3666.46,2006,21902,"black","Harley-Davidson","Cruiser",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4194",14263.55,2016,2069,"black","BMW","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4203",9044.64,2013,2050,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4207",26026,2017,0,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4210",12045.97,2017,199,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4214",6266.26,2009,15737,"orange","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4218",12886.54,2012,31134,"other","BMW","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4222",12346.88,2015,1575,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4230",13354.31,2013,287,"black","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4234",9842,1963,1,"red","Honda","Gasoline",8.6,2251,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4240",9787.2,2009,14332,"black","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4258",4268.37,2003,28370,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4262",22341.54,2015,2597,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4263",9786.8,2009,14912,"black","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4265",5934.77,2010,22306,"other","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4268",6294.73,2015,3032,"grey","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4271",11994.24,2014,12411,"orange","Kawasaki","Standard",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4275",4819.42,2003,28500,"black","Kawasaki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4284",9271.63,2012,835,"blue","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4303",17845.91,2013,3732,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4308",26466,2017,0,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4312",16512.8,2013,3243,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4314",8478.37,2012,8544,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4318",16248.66,2008,5168,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4320",8688.77,2010,14965,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4322",19718.02,2014,409,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4324",6481.22,2007,17473,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4325",17033.6,2011,4463,"green","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4327",5393.46,2010,3880,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4328",9801.87,2015,10976,"other","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4331",11051.48,1996,18807,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4332",9211.65,2002,45479,"red","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4335",7812.27,2011,12880,"red","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4338",29148.9,2017,0,"orange","Other","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4348",14961.72,2011,6754,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4357",13905.62,2017,1158,"black","Indian","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4358",20826.77,2016,1111,"blue","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4364",16518.48,2015,11707,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4365",9243.03,2008,6550,"blue","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4373",23028.31,2015,780,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4378",9660,2015,6739,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4383",23941.5,2017,0,"grey","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4391",11982.03,2006,13181,"blue","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4392",11128.31,2015,3711,"grey","Suzuki","Sport Bike",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4399",13084.25,2008,15757,"red","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4406",11004.69,2016,697,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4408",16897.53,2012,8189,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4424",3304.26,2012,24396,"orange","Honda","Cruiser",8.6,1122,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4426",14036.08,2011,5953,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4428",13892.48,2016,3526,"white","Indian","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4434",9215.89,2002,29761,"black","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4436",20042.96,2015,3620,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4441",19750.76,2008,30470,"black","Honda","Trike",6.4,992,"Private Seller",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4442",4295.28,2017,0,"red","Other","Gasoline",9.7,3060,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4443",11070.16,2015,35,"white","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4447",4269.1,2005,39354,"other","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4452",10882.06,2010,29257,"other","Can-Am","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4454",10110.2,2008,23623,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4456",15163.49,2015,1704,"other","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4458",26136,2017,0,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4471",3317.34,2012,7204,"black","Yamaha","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4478",14381.2,2005,19847,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4487",15199.66,2014,8521,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4488",16546.91,2015,682,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4491",20761.78,2015,2756,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4505",11444.18,2008,5837,"other","Can-Am","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4511",7556.98,2006,59981,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4515",16500,2017,0,"red","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4524",10728.99,2015,1839,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4530",5369.47,2007,36442,"red","Kawasaki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4533",23004.16,2016,10655,"blue","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4546",26294.81,2015,5092,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4551",4792.35,1994,23513,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4554",32375.66,2016,2565,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4559",10492.35,2016,858,"green","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4566",10469.26,2015,1200,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4572",9560.89,2013,10947,"red","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4580",10705.83,2015,999,"grey","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4588",9237.89,2012,24357,"other","Kawasaki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4602",29443.15,2014,6965,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4609",7025,2007,20953,"other","Kawasaki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4611",26466,2017,7,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4612",20227.71,2016,3810,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4614",7270.2,2012,7118,"red","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4616",9545.11,2010,29127,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4617",12017.73,2013,748,"blue","Suzuki","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4618",18294.96,2013,7286,"orange","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4624",19144.54,2011,21203,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4625",13099.1,2014,11852,"red","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4629",13989.74,2015,1489,"grey","Ural","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4638",6817.9,2016,76,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4639",12564.96,2013,1987,"grey","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4640",15344,2016,12,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4646",7955.94,2015,2042,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4652",11722.33,2005,30664,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4656",9259.59,2014,4149,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4665",10383.1,2016,380,"grey","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4678",18836.4,2017,4,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4683",11457.87,2012,3306,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4693",18836.4,2017,4,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4694",11115.08,2012,11869,"red","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4695",17479,2017,7,"grey","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4698",4505.54,2009,16909,"other","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4700",17499,2016,42,"red","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4701",14208.68,2015,5555,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4702",10822.08,2002,10856,"yellow","Other","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4711",17946.04,2007,6372,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4713",20872.51,2013,9552,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4714",8704,2013,3829,"red","Suzuki","Standard",100,518,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4722",9221.93,2004,24282,"red","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4723",6048.9,2017,0,"green","Other","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4724",17956.4,2017,4,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4731",9261.63,2013,2772,"blue","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4737",13640,2017,0,"green","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4758",44251.32,2016,3960,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4759",13848.48,2009,70807,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4766",17479,2017,7,"grey","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4773",3752.84,2014,5250,"other","Honda","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4778",5364.78,2004,22973,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4785",10684.14,2014,177,"orange","Yamaha","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4793",15314.7,2016,3716,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4801",24726.9,2017,0,"blue","Other","Gasoline",100,60,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4804",7029.99,2007,19745,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4805",18148.9,2017,7,"green","Ural","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4823",10985.74,2014,3108,"red","Suzuki","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4830",12321,2018,0,"black","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4837",17645.37,2012,42336,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4841",8118.07,2008,79488,"grey","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4844",9777.49,2010,46218,"other","BMW","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4851",12596,2018,0,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4852",20099.06,2014,5910,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4854",3167.88,2003,19184,"other","Honda","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4857",27601.22,2015,1841,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
