"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"4680",20128.91,2012,11041,"white","Harley-Davidson","Standard",6.4,992,"Private Seller",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1942",331.57,1976,3440,"grey","Suzuki","Other",100,9,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4233",18579,2017,7,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4102",20810.11,2017,7181,"black","BMW","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1235",5954.83,2003,32869,"black","Harley-Davidson","Touring",100,96,"Owner",FALSE,TRUE,1,FALSE,0,FALSE,0.173928571,0.528928571,FALSE
"5264",4626.67,2005,55993,"red","Harley-Davidson","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3139",10244.35,2013,5740,"black","Other","Sport Bike",100,152,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3497",14166.98,2012,24403,"red","BMW","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1617",31678.68,2017,2,"orange","Other","Other",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2693",201.69,2016,1250,"black","Suzuki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3037",23016.81,2015,2750,"black","Can-Am","Cruiser",100,18,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"3580",2621.92,2005,11022,"other","Suzuki","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1344",30277.27,2015,2300,"other","BMW","Touring",100,305,"Private Seller",FALSE,TRUE,2,FALSE,0,TRUE,0,0,FALSE
"3770",7618.34,2013,1416,"orange","Victory","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2418",11011.62,2013,3205,"red","Ducati","Sport Bike",100,599,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,-0.025568182,0.664772727,FALSE
"774",5008.13,2009,17152,"other","Harley-Davidson","Touring",7.7,1192,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,1,1,FALSE
"630",10334.1,2005,9800,"white","Harley-Davidson","Other",100,314,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0,0,FALSE
"3181",20808.14,2015,3776,"black","Harley-Davidson","Gasoline",100,220,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3493",5381.31,2015,391,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2553",201.39,2016,1288,"black","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"398",12437.11,2012,44289,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,TRUE,0,TRUE,0.616666667,0.8,FALSE
"5098",17270,2017,7,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4168",7808.88,2009,12109,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1982",1056.69,2008,3076,"red","Honda","Sport Bike",100,6,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1059",8064.02,2002,33781,"orange","Honda","Cruiser",100,616,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1414",10879.96,1984,37244,"black","Harley-Davidson","Cruiser",100,297820,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.125,0.583333333,FALSE
"303",15725.02,2016,1876,"blue","BMW","Touring",100,1162,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.91,0.78,FALSE
"5124",18031.67,2016,37516,"black","Indian","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"927",5936.33,2007,11700,"black","Other","Cruiser",100,512,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"403",13774.09,2004,59335,"other","Harley-Davidson","Cruiser",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"5155",31238.9,2017,3,"green","Indian","Gasoline",100,312,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4184",16159,2017,0,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1271",9978,1985,0,"white","Harley-Davidson","Touring",100,33,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4922",22770,2017,0,"green","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3049",5956.59,2009,2300,"black","Other","Other",100,123,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4079",30154.28,2014,4545,"black","Harley-Davidson","Gasoline",100,220,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1992",35482.61,2015,6240,"black","Indian","Touring",100,45,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"5137",43310.27,2016,5100,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1446",8224.34,2015,0,"black","Kawasaki","Sport Bike",6.6,372,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"3554",14198.1,2016,1,"red","Kawasaki","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"532",31258.89,2014,4967,"blue","Harley-Davidson","Touring",100,72,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2450",4612.27,2005,1200,"blue","Other","Chopper",9.6,498,"Private Seller",TRUE,FALSE,1,FALSE,1,FALSE,1,1,FALSE
"2350",7929.42,2008,3860,"white","Ducati","Sport Bike",100,11,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4669",8683.33,2012,24755,"other","Kawasaki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1937",5374.14,2016,0,"other","Kawasaki","Cruiser",6.6,372,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"680",759.44,1973,999999,"black","Kawasaki","Dual-Purpose",9.9,42714,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"30",12898.36,2011,15400,"black","Harley-Davidson","Touring",100,478,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.433333333,0.7,FALSE
"3835",13111.56,2014,3407,"green","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"986",20240.34,2013,26000,"blue","Harley-Davidson","Touring",100,55,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"761",3152.83,1986,46102,"blue","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.575,0.95,FALSE
"1889",8811.81,2008,3037,"green","Other","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2264",4301.38,2006,10273,"yellow","Triumph","Touring",100,112,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.75,0.75,FALSE
"3697",16717.1,2015,1,"white","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2452",7786.68,2017,0,"white","Other","Sport Bike",100,2390,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"4261",8278.02,2007,32466,"grey","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1967",2466.43,2002,31310,"red","Honda","Sport Bike",8.4,652,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,1,1,FALSE
"3209",12534.8,2012,29721,"red","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1705",4044.5,1997,0,"other","Honda","Gasoline",100,305,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1077",1957.74,2011,2000,"black","Honda","Sport Bike",100,352,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"4716",5928.71,2008,27431,"blue","BMW","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"755",4492.61,2010,2731,"blue","Harley-Davidson","Cruiser",100,407,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0.5,FALSE
"4808",15585.07,2011,13131,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4941",11548.9,2017,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3440",5966.33,2015,2585,"black","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1769",863.84,1982,999999,"black","Triumph","Dual-Purpose",9.9,42714,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2167",2680.87,2008,1499,"other","Suzuki","Cruiser",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1305",13197.68,2016,1,"yellow","Yamaha","Sport Bike",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"800",14179.01,2008,7728,"other","Harley-Davidson","Other",100,61,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.55,0.7,FALSE
"2130",12021.03,2009,3157,"black","Other","Chopper",100,131,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1226",231.69,1983,45744,"other","Honda","Touring",100,343,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1582",927.42,2015,350,"red","Other","Scooter",100,8,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2592",9799.94,2007,3000,"black","Other","Chopper",100,625,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4132",4800.74,1999,74315,"black","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3822",8128.92,2010,44695,"other","Harley-Davidson","Touring",100,282,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3953",811.41,1974,10500,"other","Suzuki","Standard",100,246,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5257",3383.7,2015,2059,"black","Suzuki","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5091",8785.8,2016,7,"red","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"485",14634.71,1983,16800,"blue","Honda","Standard",95,807,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3419",14009.59,2013,9426,"black","Suzuki","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
